track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,oracle,brake,J,24,955,46,primary,gate_ridge,quota,0.1,True,,0.16582340188610034,-0.38781621392800647,0.46245454206050357,0.009658792095359444,-0.42015498612415336,0.3996260186068411,0.07926540956751325,-0.18085433036417872,0.33151862538795823,0.020736927010183263,-0.22042311681404894,0.27828173634282016,0.08655799231858709,-0.4485253683256626,0.4000083950331452,0.5105740181268882,0.1958001401506424,0.032468245329554744,0.015520178302417167,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,gate_ridge,quota,0.2,True,,0.2489158665201422,-0.26270998735429235,0.6808864382930878,0.10544072839809135,-0.30361505677706035,0.533312458687893,0.1865685860852425,-0.14496555682252157,0.47001533495936193,0.018890301704812634,-0.23826714596971005,0.36276207199319144,0.062347280434899705,-0.5261597921995183,0.5618063584924187,0.34843907351460224,0.1958001401506424,0.04873776155036244,0.03653015530319767,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,gate_ridge,quota,0.3,True,,0.4647554568732055,-0.18908362007391794,0.8621057825462369,0.22199415254967386,-0.24664012314830505,0.6439166750605069,0.1312408387402913,-0.2565164351930475,0.45960657458513854,-0.0666366716621297,-0.36935062270467994,0.2714119838479088,0.3335146181329142,-0.3581247760812438,0.8751243627574231,0.18529707955689828,0.1958001401506424,0.09099918359154947,0.025696974618836896,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,gate_ridge,quota,0.5,True,,0.6018691736469697,0.04966433432672127,0.9466347515341729,0.2338445752316929,-0.17833702442276012,0.6037847075958903,0.08659188591289795,-0.39268127626708127,0.48644123723710725,-0.2047575720913823,-0.5246320934093454,0.11401339073728368,0.5152772877340718,-0.03025110056876271,0.9730622622464646,0.0433031218529708,0.1958001401506424,0.11784606855242799,0.016954703397653856,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,gate_gbm,quota,0.1,True,,0.08969536020892861,-0.2941479733133988,0.4640276542791141,0.02117774702699615,-0.3180143415818029,0.4104362605172141,0.04794766591167316,-0.16998290247146725,0.35827455819737797,0.005690006875374488,-0.20109521516510376,0.32667962191911337,0.04174769429725545,-0.39511050285500066,0.3431320704759123,0.4471299093655589,0.1958001401506424,0.017562364099770574,0.009388159705401784,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,gate_gbm,quota,0.2,True,,0.16924508953666667,-0.18544605964336652,0.6201454996553732,0.04804691048622878,-0.29439042422940115,0.5093625345067927,0.22921251919574925,-0.06753147910751672,0.6462621869040275,0.10711659953034657,-0.1996440214254981,0.5566927740918937,-0.05996742965908258,-0.4958484253428003,0.3580082485968553,0.6062437059415912,0.1958001401506424,0.03313821225108735,0.044879843382809516,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,gate_gbm,quota,0.3,True,,0.33430475246292357,-0.0743276576474692,0.6557010954635474,0.13614526752915332,-0.19112287078472237,0.4596970995748875,0.23128343546706842,-0.008428739008765082,0.6686059284182907,0.09809759636439339,-0.2200923317333934,0.5430662815142323,0.10302131699585515,-0.49010716184620273,0.44691408362735724,0.4159113796576032,0.1958001401506424,0.06545691738526625,0.045285329078974056,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,gate_gbm,quota,0.5,True,,0.5620120618103663,-0.015389433920677447,0.8413645003192268,0.13631673422209548,-0.17895186852619963,0.4776425147942348,0.4401522474892388,0.11429781322328775,0.751389622856005,0.09789206773823693,-0.1969572895845403,0.5250502095906732,0.12185981432112752,-0.5508384255582285,0.41795554654502537,0.3826787512588117,0.1958001401506424,0.11004204046882123,0.0861818717460132,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_reg,quota,0.1,True,,0.12244794769846266,-0.0021618061526243837,0.31324313372262286,0.03935102092470088,-0.0795995580757527,0.250982266151596,0.2866115025870873,-0.026192372493230042,0.5766416714224102,0.21250924617656916,-0.08507301206489186,0.5204592018632165,-0.1641635548886246,-0.47967698421855925,0.1245190865344039,0.8962739174219537,0.1958001401506424,0.02397532532051752,0.0561185723753379,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_reg,quota,0.2,True,,0.3354129409324891,0.08478182202193847,0.491026264146987,0.19016586788881518,-0.022586157745724103,0.4032280100598908,0.3972108086429456,0.08314234788998034,0.7534984970437144,0.2831784806801924,-0.04404901326407947,0.6403321771605301,-0.06179786771045653,-0.49074505897915605,0.2755574164302005,0.6717019133937563,0.1958001401506424,0.0656739008429205,0.07777393200163875,7,,0.5664335664335665,143,0.5968586387434555,191,,
