track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.1,96.0,0.0740872360119056,0.0033756560416937737,0.0955710475066214,0.0,0.0,0.0,,3.577509966866657,48.287804478112285,0.014506291194504839,,0.048167539267015703,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.2,191.0,0.14740272998202053,0.0067513120833875475,0.1910644037080445,0.0,0.0,0.0,,7.117754204911787,48.287804478112285,0.02886147518906692,,0.048167539267015703,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.3,286.0,0.22071822395213542,0.010121122906561749,0.2860964369659724,0.0,0.0,0.0,,10.657998442956915,48.287804478112285,0.04321665918362899,,0.048167539267015703,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.5,478.0,0.36889269597594665,0.016872434989949295,0.47651076449880897,0.0,0.0,0.0,,17.81301837669023,48.287804478112285,0.07222924157263867,,0.048167539267015703,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.1,96.0,0.047026741437611985,-0.15051565413500062,0.16506722990878586,-0.05800167512625388,-0.20274505161302409,0.09630892514808731,0.8098591549295775,2.2708180957821487,48.287804478112285,0.00920784256431245,0.010416666666666666,0.07291666666666667,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.2,191.0,0.016926260563474644,-0.38385635398970647,0.37877789457817396,-0.11528222386488213,-0.4397210970515461,0.24067700370044262,0.8018108651911469,0.8173319606346463,48.287804478112285,0.003314164190554627,0.005235602094240838,0.08376963350785341,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.3,286.0,0.36371235744371866,-0.3471475802302721,0.7048277691846792,-0.006709315914047715,-0.455650453971838,0.5082861676734325,0.5271629778672032,17.562871202515574,48.287804478112285,0.07121493056200066,0.0034965034965034965,0.08391608391608392,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.5,478.0,0.3825711259355117,-0.21806875037407714,0.7973661384377302,0.022385164574693785,-0.38872308934395344,0.4636436911624009,0.46378269617706236,18.47351972814526,48.287804478112285,0.07490748007576226,0.0020920502092050207,0.060669456066945605,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.1,96.0,0.30246036311516694,0.05216342970444246,0.7044383260318458,0.2690541836857076,-0.008775638118752049,0.6480670893982483,0.03722334004024145,14.605146876484026,48.287804478112285,0.059221781487963886,0.010416666666666666,0.09375,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.2,191.0,0.4671829538662049,0.08980294199459726,0.8460988424145113,0.32608225591565715,-0.04694004224881975,0.7210889951375984,0.0482897384305835,22.559239131798254,48.287804478112285,0.09147448784299403,0.005235602094240838,0.07853403141361257,6.0,
