track,geometry,system,target,system_note,split,n_units,n_frames,affected_share,harmed_among_affected,destroyed_benefit_D,gross_benefit,gross_harm,all_full_reduction,oracle10_reduction,oracle20_reduction,oracle30_reduction,oracle50_reduction
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,24,955,0.048167539267015703,0.32608695652173914,0.262986350089898,48.28780447811231,12.699033453553387,0.14430737594533458,0.1958001401506424,0.1958001401506424,0.1958001401506424,0.1958001401506424
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,85,3376,0.07109004739336493,0.4041666666666667,0.42140513212355013,224.6670378598383,94.6758427731318,0.14212640543824925,0.2456406258145354,0.2456406258145354,0.2456406258145354,0.2456406258145354
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.4015957446808511,0.5165562913907285,1.0291579012482306,86.6346772761253,89.1607626408149,-0.0008377967267429604,0.025620155428260155,0.028733094320147645,0.028733094320147645,0.028733094320147645
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.4440677966101695,0.5089058524173028,0.70354755575489,448.6366091389118,315.63718978184335,0.01311285377199777,0.039630328363015395,0.04408754193960015,0.04423257094536189,0.04423257094536189
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.16622340425531915,0.448,0.7035642579414825,274.7826327260236,193.32723908909173,0.014009683137495696,0.047260438435018856,0.047260438435018856,0.047260438435018856,0.047260438435018856
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.1800376647834275,0.4581589958158996,0.7168197248075756,1083.8229784680611,776.9056891656026,0.015580125381770211,0.05501839904344797,0.05501839904344797,0.05501839904344797,0.05501839904344797
nuScenes,mono,brake,J,rule-based braking controller (ours),test,24,955,0.10785340314136126,0.4174757281553398,0.3496383516412274,85.11375594560748,29.759033330815917,0.16657087352354272,0.25612038155062566,0.25612038155062566,0.25612038155062566,0.25612038155062566
nuScenes,mono,brake,J,rule-based braking controller (ours),all,85,3376,0.13447867298578198,0.42290748898678415,0.41219725678313957,420.5317639627416,173.34203949561683,0.16645983528587036,0.28318995990880896,0.28318995990880896,0.28318995990880896,0.28318995990880896
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.6023936170212766,0.4966887417218543,0.549988127418669,174.6292800244908,96.04403071314007,0.0263852725564619,0.051656384616486806,0.05705698004959491,0.05863225234918273,0.05863239208581819
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.6071563088512241,0.49255583126550867,0.7133887667149573,570.6695248468184,407.1092285322825,0.015856123016090552,0.04612186236782222,0.05313108272349186,0.05531655190408114,0.055322754919103934
