system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level,feasible,note
brake,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2649.9401407074747,2649.9401407074747,0.6620035951678399,0.053167420814479636,0.029694570135746605,0.03167420814479638,2.875367855155908,3.3049823450453903,3.0,,,True,
brake,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.035439477069303,,,,,2649.9401407074747,0.6620035951678399,,,,,3.3049823450453903,3.0,,,False,"infeasible: allocator overhead 5.0354 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,2649.9401407074747,0.6620035951678399,,,,,3.3049823450453903,3.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,random (640 only),0.0,0.03340371477007253,,,88.51784461795835,2649.9401407074747,,,,0.09983031674208145,,,,,,True,
brake,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23575598606839776,0.010290967620817092,,,27.27044818512411,2649.9401407074747,,,,0.08710407239819004,,,,,,True,
brake,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),16.776576987467706,,,,,2649.9401407074747,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.7581362075184854,,,2009.0155684269664,2649.9401407074747,,,,0.09983031674208145,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3059.9205191393694,3059.9205191393694,0.03119713234454485,0.08880090497737557,0.07013574660633484,0.0673076923076923,5.841678213257222,6.609964690090781,4.0,,,True,
brake,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.035439477069303,,,,,3059.9205191393694,0.03119713234454485,,,,,6.609964690090781,4.0,,,False,"infeasible: allocator overhead 5.0354 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,3059.9205191393694,0.03119713234454485,,,,,6.609964690090781,4.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,random (640 only),0.0,0.057938252609385836,,,177.28644800253983,3059.9205191393694,,,,0.19994343891402716,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23575598606839776,0.01315372522855485,,,40.24935372997618,3059.9205191393694,,,,0.18721719457013575,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),16.776576987467706,,,,,3059.9205191393694,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.7286782784586175,,,2229.697616106675,3059.9205191393694,,,,0.19994343891402716,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3073.397740888811,3073.397740888811,0.0,0.11906108597285067,0.08342760180995475,0.08229638009049774,7.278824177879731,9.91494703513617,4.0,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.035439477069303,0.02060661041744724,-9.355533310867975e-05,0.07876242468381715,63.33230990435818,3073.397740888811,0.0,0.0333710407239819,0.001414027149321267,0.0,0.6754800342727384,9.91494703513617,4.0,,,True,
