track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.1,0.0,0.07331549397011491,0.003369810823174203,0.09503203325792789,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9332989566509141,0.904967966742072,0.9966301891768258,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,955,False,3.993545993580483,measured,,,,,,,,,6.0,"infeasible: allocator overhead 3.9935 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,955,False,16.523619487998076,measured,,,,,,,,,6.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.08768721183474157,0.012312788165258437,0.030459411267058863,-0.12458794817598395,0.13113506718111823,-0.06763162184258556,-0.17057664654537932,0.05995772006356131,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.026088491568123953,0.07391150843187605,0.06757684146582489,-0.07740761951641262,0.5114538848817233,0.04463426736458515,-0.1457984614183464,0.47574802407657024,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.2,0.0,0.14740272998202053,0.006745466864867977,0.19023919702434616,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8661959123794922,0.8097608029756538,0.993254533135132,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,955,False,3.993545993580483,measured,,,,,,,,,6.0,"infeasible: allocator overhead 3.9935 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,955,False,16.523619487998076,measured,,,,,,,,,6.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.18768721183474157,0.012312788165258437,0.0324581325983682,-0.3823485071488372,0.31297707701102906,-0.1178842033076411,-0.438665027215145,0.19064539086626178,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.12608849156812396,0.07391150843187605,0.30246036311516694,0.06534632312819842,0.7668223375133022,0.23449252222174094,-0.07929395419210088,0.6592904794668559,6.0,
