config,dataset,detector,geometry,task,policy,n_sequences,median_policy_eta,iqr_policy_eta,n_seq_policy_above_0.5,median_gap_to_oracle,wilcoxon_p,holm_p
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,perception oracle,18,0.020194373513928138,0.20730106132534426,1,0.979805626486072,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,uncertainty,18,0.11469138603631823,0.16714382215408116,1,0.8853086139636818,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,criticality,18,0.00435164838842955,0.13547582163568692,2,0.9956483516115704,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,ego speed,18,0.06495835240408751,0.1860890656452249,3,0.9350416475959125,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,perception oracle,17,-0.010483040894389766,0.604862132313516,1,1.0104830408943897,0.00021408175522948358,0.004067553349360188
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,uncertainty,17,0.0,0.6087700865716512,0,1.0,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,criticality,17,0.0,0.7202922854897003,3,1.0,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,ego speed,17,0.0,0.38650781639506515,4,1.0,0.00021408175522948358,0.004067553349360188
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,perception oracle,17,0.0653680097005091,0.13598477241941748,0,0.9346319902994908,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,uncertainty,17,0.1287848059366589,0.17836661972549106,0,0.8712151940633411,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,criticality,17,0.02205089346554866,0.20096797461920146,0,0.9779491065344513,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,ego speed,17,0.010594769928459046,0.2440047428258793,0,0.9894052300715409,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,perception oracle,14,0.0098208982777382,0.3488249205929127,1,0.9901791017222619,6.103515625e-05,0.0013427734375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,uncertainty,14,0.08226423826730277,0.6268938505313449,3,0.9177357617326972,0.0007368904219375711,0.011017512939289426
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,criticality,14,0.0,0.3245550182031115,2,1.0,0.0007344249831079188,0.011017512939289426
