track,geometry,system,target,system_note,split,metric,quota,eta_self,eta_truth,S,S_lo,S_hi,n_frames
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.1,0.8231053961351079,-0.13606718568955953,1.1653095537077793,0.6885651494194827,1.9608329376464937,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.2,0.8287831414953242,-0.13168989212921844,1.1588954764350277,0.6601354217174652,1.9486641674799106,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.3,0.8427757599887632,-0.09415915062556901,1.1117250342212315,0.5884149802983396,1.902439128398863,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.5,0.8463142195916807,-0.09007432706844404,1.1064313052803272,0.5769435003883402,1.9071407346062559,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.1,0.8215783926307889,-0.24128240479752192,1.2936815366150365,0.7315602961990949,2.012342355726376,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.2,0.7893031294532964,-0.18104167183039654,1.2293690029530142,0.6790140615068181,2.013938013854714,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.3,0.8032584020354254,-0.13888225328408726,1.1728986001667272,0.6614107440857465,1.9834366472460125,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.5,0.8059530579677665,-0.13778176495854674,1.1709550743637196,0.6527630519510903,1.9648399150379696,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.1,0.8348566986460855,0.38638058546849025,0.537189333097409,0.38383626350745975,0.8345134120793689,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.2,0.8926959977887685,0.35900513086827285,0.5978416708963208,0.3979362130356602,0.8440417967405139,2655
