track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,oracle,brake,J,24,955,25,primary,gate_ridge,quota,0.1,True,,0.07796685353757567,-0.33068138250873547,0.4772200570014087,0.02184601922114337,-0.35333044389210655,0.40794629554174666,0.07622480355584538,-0.19268072058753516,0.33441452240511593,0.01625332619869864,-0.2339456185666802,0.27752517952067424,0.0017420499817302898,-0.40257352753673964,0.4180246048953274,0.49899193548387094,0.191907477467463,0.01496242218847129,0.01462810977085519,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,gate_ridge,quota,0.2,True,,0.2543874753284293,-0.2609080297267463,0.6630664469528925,0.09946318327294336,-0.3081012945081738,0.534386687950248,0.18253513979583227,-0.15506484933444872,0.46896586772246596,0.013440238367893398,-0.25496512114243985,0.3595945063950465,0.07185233553259704,-0.522367327793262,0.5766189701868533,0.35080645161290325,0.191907477467463,0.04881885868959535,0.03502985822738889,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,gate_ridge,quota,0.3,True,,0.5640175094483141,-0.16996570336487482,0.8852313200332973,0.23161579433379842,-0.24869861507665683,0.6677382627348165,0.12545124427608903,-0.26124430995383263,0.4601842760204551,-0.07184603181756931,-0.37339121414326837,0.2751322620186704,0.4385662651722251,-0.34960946265776516,0.89688445435082,0.17338709677419356,0.191907477467463,0.10823917748570694,0.024075031834178754,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,gate_ridge,quota,0.5,True,,0.6087952166002756,0.06502978936859069,0.9575275399134024,0.23831106901482133,-0.17715528062246488,0.6193006420676125,0.07989662943485518,-0.40132614668967936,0.48859809919126695,-0.21157109505663999,-0.5361745824381821,0.10903036968727418,0.5288985871654204,-0.02375060659344282,0.9856701188675713,0.03931451612903226,0.191907477467463,0.11683235431201665,0.01533276061299571,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,gate_gbm,quota,0.1,True,,0.09088086937038818,-0.30002132384510655,0.4678267229523403,0.024292933481125524,-0.3093393981402482,0.4114796862604663,0.04490568578366243,-0.17592761847028857,0.3564892260660277,0.0025733147286643417,-0.20645842983918705,0.334042734408271,0.045975183586725754,-0.3694019827585394,0.42766297387376406,0.45564516129032256,0.191907477467463,0.01744071839092122,0.00861773688268917,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,gate_gbm,quota,0.2,True,,0.15541367691653446,-0.1928739786666367,0.5950207404249389,0.04429071014649158,-0.3072611436092359,0.5046793387625894,0.22731181869708805,-0.07116862633688356,0.6481384942667735,0.10481053211246545,-0.2021616969501016,0.5584181138802436,-0.07189814178055359,-0.5075886285961458,0.3935041623770332,0.6280241935483871,0.191907477467463,0.029825046700995412,0.043622837724699465,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,gate_gbm,quota,0.3,True,,0.32276495842947983,-0.06220824579055959,0.6975544159994148,0.14950777882912725,-0.19322140170360227,0.5098196814456429,0.22731181869708805,-0.015213956156118428,0.6665986134815435,0.09348588265956569,-0.22319942221736327,0.5339616060827798,0.09545313973239178,-0.47848979223652516,0.49361076831459905,0.3800403225806452,0.191907477467463,0.06194100898709203,0.043622837724699465,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,gate_gbm,quota,0.5,True,,0.5658359993012407,-0.005339176064240396,0.8508589420655023,0.16056692819740556,-0.16887333549776315,0.4864916550054411,0.43724795383086895,0.10746365071024311,0.7488009071504463,0.09157420011423731,-0.2030472078389512,0.5178623043125019,0.12858804547037178,-0.5110151800000091,0.4271896268382235,0.31350806451612906,0.191907477467463,0.10858815928618228,0.08391115184749179,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_reg,quota,0.1,True,,0.04302579149017682,0.0,0.16153238311334672,-0.02441712895161792,-0.08877283588490881,0.13120221149942954,0.2858750864803033,-0.028754375007515466,0.5785726046322136,0.21234636625222547,-0.08650480291351764,0.5224190979167611,-0.24284929499012647,-0.5341184291774569,0.08830388218435976,0.936491935483871,0.191907477467463,0.00825697111092087,0.05486156671722784,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_reg,quota,0.2,True,,0.3544077412718464,0.08761834993812145,0.6115153935981126,0.21077031752461145,-0.05295787477195599,0.5293416212135256,0.39660487257599686,0.076048709626954,0.7578687496888615,0.2822688014288361,-0.04917464265356707,0.6396264429860508,-0.04219713130415048,-0.5628455014239061,0.4167052402397001,0.6159274193548387,0.191907477467463,0.06801349562242132,0.07611144064736415,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_reg,quota,0.3,True,,0.5183883948912416,0.2551994691545182,0.7406059463451483,0.30036297616672886,0.06028938955258742,0.6140700734614677,0.5995581759338537,0.2908776891303103,0.8566040187370424,0.3855450402941853,0.09328685621927336,0.7299026716118637,-0.08116978104261219,-0.3910690332698081,0.18146777568382855,0.7620967741935484,0.191907477467463,0.09948260921198525,0.11505969713845926,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_reg,quota,0.5,True,,0.4872606599073968,0.023819719360182446,0.8280269500186329,0.1847711655830692,-0.16942373866100258,0.489589281480197,0.6236260785174699,0.33287633129208904,0.8834862578816859,0.2861551801995234,-0.013035893840199878,0.6862909633771108,-0.13636541861007306,-0.603150367841563,0.27095562493543096,0.6875,0.191907477467463,0.09350896411195991,0.11967850761121367,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_clf,quota,0.1,True,,0.09065521615554788,0.0,0.32180958802337273,0.05766707594061527,-0.06939123923959267,0.28620168926763934,0.16463240598846848,-0.12634136519356223,0.5041121457188825,0.09947752317845333,-0.17262506036974903,0.449651959721747,-0.0739771898329206,-0.41284828126112033,0.3678671517100913,0.59375,0.191907477467463,0.017397413851678794,0.03159418974264624,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_clf,quota,0.2,True,,0.35398151420764795,-0.24013728108925728,0.756737123816221,0.16544180695633856,-0.30683333989588724,0.5961437844601791,0.2861996626953048,-0.12512401448628716,0.559757294024135,0.12917167004165858,-0.20497813492646375,0.4452404036174362,0.06778185151234317,-0.5827338157946845,0.5172345927737984,0.39818548387096775,0.191907477467463,0.06793169946170263,0.054923855319894715,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_clf,quota,0.3,True,,0.37466761726527203,-0.22439895377094576,0.7715068231297157,0.12001679596634114,-0.32717840807417115,0.5440454637247382,0.3507324702414511,-0.2564458510631623,0.594810349754687,0.0458494989875117,-0.3449327350098618,0.38891375905145514,0.023935147023820935,-0.4528644676758572,0.5007212786723199,0.34173387096774194,0.191907477467463,0.07190151731812325,0.06730818362996892,8,,0.5714285714285714,84,0.603448275862069,116,,
