track,geometry,system,target,system_note,split,n_units,n_frames,affected_share,harmed_among_affected,destroyed_benefit_D,gross_benefit,gross_harm,all_full_reduction,oracle10_reduction,oracle20_reduction,oracle30_reduction,oracle50_reduction
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,24,955,0.02617801047120419,0.32,0.25902392026705606,47.32780447811232,12.259033453553386,0.142198850325279,0.191907477467463,0.191907477467463,0.191907477467463,0.191907477467463
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,85,3376,0.0417654028436019,0.3546099290780142,0.41816360735952834,220.16703785983822,92.0658427731318,0.1400599661990445,0.24072053238785693,0.24072053238785693,0.24072053238785693,0.24072053238785693
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.4015957446808511,0.5165562913907285,1.0291579012482306,86.6346772761253,89.1607626408149,-0.0008377967267429604,0.025620155428260155,0.028733094320147645,0.028733094320147645,0.028733094320147645
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.4440677966101695,0.5089058524173028,0.70354755575489,448.6366091389118,315.63718978184335,0.01311285377199777,0.039630328363015395,0.04408754193960015,0.04423257094536189,0.04423257094536189
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.16622340425531915,0.448,0.7035642579414825,274.7826327260236,193.32723908909173,0.014009683137495696,0.047260438435018856,0.047260438435018856,0.047260438435018856,0.047260438435018856
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.1800376647834275,0.4581589958158996,0.7168197248075756,1083.8229784680611,776.9056891656026,0.015580125381770211,0.05501839904344797,0.05501839904344797,0.05501839904344797,0.05501839904344797
nuScenes,mono,brake,J,rule-based braking controller (ours),test,24,955,0.05968586387434555,0.38596491228070173,0.3385756203596214,82.87375594560748,28.059033330815918,0.1649459304752566,0.24937987705403142,0.24937987705403142,0.24937987705403142,0.24937987705403142
nuScenes,mono,brake,J,rule-based braking controller (ours),all,85,3376,0.0808649289099526,0.3956043956043956,0.40702802872656824,412.3461753884084,167.83645092128364,0.16465509862245187,0.2776777092327792,0.2776777092327792,0.2776777092327792,0.2776777092327792
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.6023936170212766,0.4966887417218543,0.549988127418669,174.6292800244908,96.04403071314007,0.0263852725564619,0.051656384616486806,0.05705698004959491,0.05863225234918273,0.05863239208581819
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.6071563088512241,0.49255583126550867,0.7133887667149573,570.6695248468184,407.1092285322825,0.015856123016090552,0.04612186236782222,0.05313108272349186,0.05531655190408114,0.055322754919103934
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.24069148936170212,0.4696132596685083,0.6004021128734218,435.8131520294292,261.6631372964951,0.030393908893520328,0.0724862219023415,0.0760612352384452,0.0760612352384452,0.0760612352384452
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.24708097928436912,0.5015243902439024,0.8342529502114026,1375.386753163637,1147.4204565084463,0.011432905528661452,0.0661887777786023,0.06897803335409945,0.06897803335409945,0.06897803335409945
KITTI,oracle,brake,J,rule-based braking controller (ours),test,6,3536,0.16515837104072398,0.3544520547945205,0.30454435019140963,1771.402398222768,539.4705922942575,0.268659326706218,0.38355894745796715,0.3863069151572221,0.3863069151572221,0.3863069151572221
KITTI,oracle,brake,J,rule-based braking controller (ours),all,21,8008,0.16183816183816183,0.24614197530864199,0.08023851542455199,11060.645586091861,887.4897814651347,0.6785748142109286,0.7245005000795308,0.7377725916889776,0.7377725916889776,0.7377725916889776
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,6,3536,0.02828054298642534,0.08,0.0024380033500933517,936.6881353720362,2.283648812029719,0.5193211847093978,0.5205903858140389,0.5205903858140389,0.5205903858140389,0.5205903858140389
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,21,8008,0.057817182817182816,0.03023758099352052,0.0033946367285793266,5818.481738686214,19.751631814712322,0.6834446714145355,0.6857726203389918,0.6857726203389918,0.6857726203389918,0.6857726203389918
KITTI,mono,brake,J,rule-based braking controller (ours),test,6,3536,0.27601809954751133,0.44672131147540983,0.6030108682469575,2208.5818695025323,1331.7988707232105,0.11092325956555882,0.2537764581973627,0.27941132563437954,0.27941132563437954,0.27941132563437954
