track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.1,0.0,0.07331549397011491,0.003369810823174203,0.09503203325792789,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9332989566509141,0.904967966742072,0.9966301891768258,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,955,False,3.925717499981829,measured,,,,,,,,,6.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,6.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.08478597972675028,0.015214020273249723,0.030459411267058863,-0.11814791360793907,0.12792625079033873,-0.07064854197323145,-0.16758868187453366,0.05369612904851518,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.02398782766464481,0.07601217233535519,0.06757684146582489,-0.07925102153427249,0.45704011027419744,0.030388218940006914,-0.14635981535802522,0.4143460212765016,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm_batched,955,False,3.5357949274881264,measured,,,,,,,,,6.0,"infeasible: allocator overhead 3.5358 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,0.02669888562961244,-0.0043289768537741755,0.16484687835682804,-0.029378167810008248,-0.08795573873271424,0.11718224052989759,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,-0.0010354581356595703,-0.004780355410116469,0.05687817110955499,-0.06046028211927066,-0.09504507026964547,0.02173595102148414,6.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,6.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
