track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.1,96,-0.1074558688206536,-0.4835052655707974,0.033996731930617356,-0.18389467346598048,-0.4923747764233632,-0.03535226360996065,0.9959758551307847,0.010416666666666666,0.052083333333333336,6,24,955,1.2,0.151331328,0.9997617826336751
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.2,191,-0.09667367378700524,-0.5008712220629661,0.032024456465014305,-0.25004960005438026,-0.5281540426649597,-0.09337963110688055,0.9979879275653923,0.005235602094240838,0.05759162303664921,6,24,955,1.2,0.151331328,0.9997617826336751
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.3,286,-0.09667367378700524,-0.48511066944512743,0.27162870690566604,-0.25120133032869846,-0.5388683684872575,0.06084635642558204,0.9336016096579477,0.0034965034965034965,0.045454545454545456,6,24,955,1.2,0.151331328,0.9997617826336751
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.5,478,0.2648074447579419,-0.233643620607069,0.5415638365697933,-0.09520853415716987,-0.3545297584014766,0.18922114280535474,0.7917505030181087,0.0020920502092050207,0.05230125523012552,6,24,955,1.2,0.151331328,0.9997617826336751
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.1,75,-0.03307578899644341,-0.15556603752394615,0.09089314707743681,-0.03356684002277719,-0.11692100759187458,0.11025571343792936,0.772,0.02666666666666667,0.4666666666666667,0,24,752,1.2,0.151331328,0.9998448636132327
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.2,150,-0.05495711935264491,-0.32220363202712426,0.1521846410610848,-0.037470868803038494,-0.23578617259987975,0.13417844761728623,0.671,0.006666666666666667,0.49333333333333335,0,24,752,1.2,0.151331328,0.9998448636132327
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.3,226,-0.2026599595820002,-0.5786494492339087,0.11511700018652798,-0.16036453580596072,-0.45599712963459726,0.06866135108009658,0.905,0.004424778761061947,0.45132743362831856,0,24,752,1.2,0.151331328,0.9998448636132327
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.5,376,-0.224890655775239,-0.7066208184020495,0.10376265565628627,-0.20670434336829485,-0.49298589659982445,0.038236192610427155,0.948,0.0026595744680851063,0.425531914893617,0,24,752,1.2,0.151331328,0.9998448636132327
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.1,75,-0.04912936429440921,-0.1599304021856675,0.18289148840372518,-0.05325761007708584,-0.1624916058401155,0.15348947782228006,0.859,0.013333333333333334,0.16,0,24,752,1.2,0.151331328,0.9997339449121323
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.2,150,0.029044066768565833,-0.1981098242134562,0.3851433488984628,-5.229819869190688e-05,-0.1986366706191605,0.2969004571107412,0.537,0.006666666666666667,0.18,0,24,752,1.2,0.151331328,0.9997339449121323
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.3,226,0.11674576568924872,-0.164501363153413,0.41787322096858504,0.037205072658992026,-0.15715210376900438,0.2779686537000865,0.397,0.004424778761061947,0.17699115044247787,0,24,752,1.2,0.151331328,0.9997339449121323
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.5,376,0.1482350045934707,-0.11666626252527565,0.4516995276071126,0.02278297155481007,-0.19140095905913432,0.26425703888583346,0.435,0.0026595744680851063,0.1622340425531915,0,24,752,1.2,0.151331328,0.9997339449121323
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.1,96,-0.03820646882302563,-0.2399976329647533,0.045182923469080406,-0.10879899794691539,-0.2732954837629175,-0.006533624592565834,0.982,0.010416666666666666,0.10416666666666667,0,24,955,1.2,0.151331328,0.9997736933716891
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.2,191,-0.07957552659486677,-0.35113145488661013,0.024867105613110875,-0.22050587352132675,-0.383852887228657,-0.11162133397354805,1.0,0.005235602094240838,0.1099476439790576,0,24,955,1.2,0.151331328,0.9997736933716891
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.3,286,0.0017548604304594227,-0.32432629278352226,0.17902751600681108,-0.20925551407331588,-0.38524196754860657,-0.012192870718599723,0.979,0.006993006993006993,0.10839160839160839,0,24,955,1.2,0.151331328,0.9997736933716891
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.5,478,0.058106386692410396,-0.44321831766905984,0.2923039416479383,-0.25679926665030056,-0.5275625913461631,-0.08112614459002994,0.997,0.0020920502092050207,0.11506276150627615,0,24,955,1.2,0.151331328,0.9997736933716891
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.1,75,0.03241117750371518,-0.14038097027127822,0.2647152190984057,-0.008199214745673245,-0.1533909635801011,0.22303459375620088,0.647,0.013333333333333334,0.72,0,24,752,1.2,0.151331328,0.9997739710848761
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.2,150,0.05934630438032193,-0.18413796619017103,0.24759023063146154,-0.024218700656359723,-0.17107838004546663,0.17421509911104205,0.63,0.006666666666666667,0.6533333333333333,0,24,752,1.2,0.151331328,0.9997739710848761
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.3,226,0.09094349879992578,-0.22151542998525728,0.2830841722101907,-0.03216388989546357,-0.18801030711001193,0.15834501761415964,0.65,0.004424778761061947,0.6460176991150443,0,24,752,1.2,0.151331328,0.9997739710848761
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.5,376,0.2692594496386194,-0.2500900959073103,0.4545238268840072,0.02137057885639497,-0.17107752612707938,0.161739091490015,0.334,0.0026595744680851063,0.6382978723404256,0,24,752,1.2,0.151331328,0.9997739710848761
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.1,75,0.035943611415058425,-0.07145404247933346,0.11294763852887786,-0.01233611843440225,-0.07861192080341373,0.058837650294043045,0.619,0.013333333333333334,0.21333333333333335,0,24,752,1.2,0.151331328,0.999786536572297
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.2,150,0.08178641749311062,-0.05699840826247024,0.15154180568529485,-0.004206366806075354,-0.10292945990310366,0.11694243945095098,0.589,0.006666666666666667,0.24,0,24,752,1.2,0.151331328,0.999786536572297
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.3,226,0.1070690114514062,-0.08465457892879387,0.23918410342625074,-0.011477913024768284,-0.15415834911018067,0.14052978594589763,0.598,0.004424778761061947,0.252212389380531,0,24,752,1.2,0.151331328,0.999786536572297
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.5,376,0.07834688163271891,-0.3340567519539973,0.26161762751525586,-0.14347230932948057,-0.3820543238910306,0.08370297365769765,0.915,0.005319148936170213,0.27393617021276595,0,24,752,1.2,0.151331328,0.999786536572297
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.1,354,0.09324837365424664,0.029555777025948717,0.24528545261431614,0.04365063739111656,-0.09367757473964858,0.18570696696156033,0.31287726358148893,0.002824858757062147,0.1807909604519774,6,6,3536,1.2,0.151328256,0.9999651985756759
