track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.1,96.0,0.07448555356477762,0.004927817233113471,0.09576903932929562,0.0,0.0,0.0,,3.525237715557757,47.32780447811231,0.014294334692384069,,0.02617801047120419,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.2,191.0,0.14819521594658883,0.009866573433793914,0.19189603972744737,0.0,0.0,0.0,,7.013754204911788,47.32780447811231,0.028439770065055808,,0.02617801047120419,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.3,286.0,0.2219048783284,0.014794390666907388,0.2873417139374343,0.0,0.0,0.0,,10.502270694265817,47.32780447811231,0.04258520543772754,,0.02617801047120419,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.5,478.0,0.3708759854579553,0.024701896893482893,0.47899841836901436,0.0,0.0,0.0,,17.552746125381333,47.32780447811231,0.0711738748224957,,0.02617801047120419,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.1,96.0,0.04903709608704662,-0.144176061074754,0.16730401396678152,-0.055562902976743496,-0.19915558881381337,0.10213847596483071,0.8044354838709677,2.320818095782149,47.32780447811231,0.009410585412394718,0.010416666666666666,0.041666666666666664,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.2,191.0,0.014734086407011378,-0.38725583094420174,0.3819960983884963,-0.11674242011025912,-0.44629804144714735,0.23627340680301254,0.8044354838709677,0.6973319606346469,47.32780447811231,0.002827581355157189,0.005235602094240838,0.04712041884816754,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.3,286.0,0.364328567375017,-0.35189041974296126,0.7091627441728126,-0.009636450728335976,-0.46187424673997907,0.5103876904130413,0.5362903225806451,17.242871202515573,47.32780447811231,0.06991737633427415,0.0034965034965034965,0.04895104895104895,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.5,478.0,0.3799778993860173,-0.22488346682796426,0.7971872157181292,0.016802961747545305,-0.3951273287053391,0.4584652776120479,0.4747983870967742,17.983519728145257,47.32780447811231,0.07292060016455602,0.0020920502092050207,0.03138075313807531,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.1,96.0,0.30753902567391106,0.05410174190271646,0.719021554129516,0.27435110599296586,-0.008363939992209706,0.6596678209822834,0.03528225806451613,14.555146876484025,47.32780447811231,0.059019038639881616,0.010416666666666666,0.0625,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.2,191.0,0.4703205520994002,0.08458580618735374,0.8564661667789942,0.3284893867642461,-0.053288640391462964,0.7320805921422425,0.04939516129032258,22.25923913179825,47.32780447811231,0.09025803075450041,0.005235602094240838,0.05235602094240838,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.3,286.0,0.48722393498017547,0.03017347497621305,0.8803801348856131,0.27080114344227846,-0.15194398614913673,0.691556449841745,0.13004032258064516,23.05923913179825,47.32780447811231,0.09350191632381669,0.0034965034965034965,0.038461538461538464,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.5,478.0,0.39813533313656746,-0.11913899875887961,0.8263628329046014,0.04964517076321651,-0.362867092146252,0.49223247509725154,0.42338709677419356,18.842871202515575,47.32780447811231,0.07640514747290669,0.0020920502092050207,0.029288702928870293,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.1,96.0,0.19529977139157814,-0.08056730587139903,0.5089423997993794,0.1055605000040241,-0.1411388704080131,0.4420407762198627,0.2923387096774194,9.243109395040642,47.32780447811231,0.03747948647772995,0.010416666666666666,0.041666666666666664,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.2,191.0,0.28682503493461564,-0.05910602278345271,0.7033875996971783,0.19130890636118547,-0.16850420963471505,0.5983472722549317,0.1532258064516129,13.574799172813222,47.32780447811231,0.05504386892881904,0.005235602094240838,0.02617801047120419,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.3,286.0,0.515477471059143,0.06385611699621899,0.8812652931424387,0.3324349092456862,-0.09110988882461311,0.7142500581547434,0.04838709677419355,24.39641696315892,47.32780447811231,0.0989239811622673,0.0034965034965034965,0.03496503496503497,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.5,478.0,0.78103745116956,0.33178823967891224,0.953872007255148,0.4051685010425128,0.10757424283471557,0.6752014686859671,0.008064516129032258,36.96478777903613,47.32780447811231,0.14988692706156706,0.0020920502092050207,0.03347280334728033,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.1,96.0,0.11779282119419049,0.0,0.31297000751344595,0.05737683234902508,-0.07132988396360246,0.27077736262701907,0.2852822580645161,5.5748756104038915,47.32780447811231,0.02260532317915301,0.16666666666666666,0.025687702265372165,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.2,191.0,0.2584424990348426,0.09708768540313577,0.6173731377361763,0.16867377456546598,-0.0632934388520094,0.536169927756765,0.12903225806451613,12.23151606315576,47.32780447811231,0.049597048060163886,0.041884816753926704,0.02846679827196521,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.3,286.0,0.5393521076091515,0.2273408876308321,0.8933823092007968,0.34581387247846274,0.018152354272870142,0.7259327759700944,0.016129032258064516,25.526351093783717,47.32780447811231,0.10350570243803194,0.36013986013986016,0.03716229126065191,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.5,478.0,0.7829693026277632,0.38608597831929825,0.9500042112235432,0.4103503344459575,0.13296366782592844,0.643144710986087,0.006048387096774193,37.05621806713073,47.32780447811231,0.1502576638017527,0.23430962343096234,0.0347101971655135,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.1,96.0,0.11779282119419049,0.0,0.31297000751344595,0.05737683234902508,-0.07132988396360246,0.27077736262701907,0.2852822580645161,5.5748756104038915,47.32780447811231,0.02260532317915301,0.16666666666666666,0.025687702265372165,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.2,191.0,0.2584424990348426,0.09708768540313577,0.6173731377361763,0.16867377456546598,-0.0632934388520094,0.536169927756765,0.12903225806451613,12.23151606315576,47.32780447811231,0.049597048060163886,0.041884816753926704,0.02846679827196521,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.3,286.0,0.5393521076091515,0.2273408876308321,0.8933823092007968,0.34581387247846274,0.018152354272870142,0.7259327759700944,0.016129032258064516,25.526351093783717,47.32780447811231,0.10350570243803194,0.36013986013986016,0.03716229126065191,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.5,478.0,0.7829693026277632,0.38608597831929825,0.9500042112235432,0.4103503344459575,0.13296366782592844,0.643144710986087,0.006048387096774193,37.05621806713073,47.32780447811231,0.1502576638017527,0.23430962343096234,0.0347101971655135,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.1,96.0,0.08492370117119695,-0.007543835757569142,0.25305306173232966,0.023593953859316737,-0.08832280859909172,0.20644565797045888,0.4163306451612903,4.019252324588047,47.32780447811231,0.01629749326896504,0.3020833333333333,0.025088028169014082,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.2,191.0,0.14011600299348556,0.004379286902486394,0.3700188884974644,0.016653794817730987,-0.14728022548068928,0.2986136968567752,0.5030241935483871,6.6313827939302845,47.32780447811231,0.02688930868730331,0.2774869109947644,0.02514513658866688,8.0,
